model,curve,temperature_c,soc,voltage_true,voltage_pred,error_mv
linear_temperature_interpolation,discharge,-15,0.6900000000000001,3.251203835340193,3.2393341064453125,-11.86972889488036
linear_temperature_interpolation,discharge,-15,0.7000000000000001,3.25288543536925,3.2409966146308973,-11.888820738352734
linear_temperature_interpolation,discharge,-15,0.7100000000000001,3.254614049424945,3.243139401072252,-11.474648352693073
linear_temperature_interpolation,discharge,-15,0.7200000000000001,3.2564151287078857,3.245378743238637,-11.036385469248788
linear_temperature_interpolation,discharge,-15,0.73,3.2583577632904053,3.2478611692969714,-10.496593993433834
linear_temperature_interpolation,discharge,-15,0.74,3.260462522506714,3.2505054473876953,-9.957075119018555
linear_temperature_interpolation,discharge,-15,0.75,3.2627291679382324,3.2532578706741333,-9.471297264099121
linear_temperature_interpolation,discharge,-15,0.76,3.26515793800354,3.2560102939605713,-9.14764404296875
linear_temperature_interpolation,discharge,-15,0.77,3.2677483558654785,3.2587287733640884,-9.019582501390122
linear_temperature_interpolation,discharge,-15,0.78,3.270368878489591,3.2612685350341613,-9.100343455429538
linear_temperature_interpolation,discharge,-15,0.79,3.2730910778045654,3.2637007236480713,-9.39035415649414
linear_temperature_interpolation,discharge,-15,0.8,3.275843381881714,3.2659421746048114,-9.901207276902468
linear_temperature_interpolation,discharge,-15,0.81,3.278421581577115,3.2680797472980503,-10.341834279064877
linear_temperature_interpolation,discharge,-15,0.8200000000000001,3.2804844264459305,3.2700385976391644,-10.445828806766144
linear_temperature_interpolation,discharge,-15,0.8300000000000001,3.282573264112249,3.2720012034328674,-10.572060679381767
linear_temperature_interpolation,discharge,-15,0.8400000000000001,3.2842624187469482,3.2738181462636406,-10.444272483307593
linear_temperature_interpolation,discharge,-15,0.8500000000000001,3.2860210785988198,3.2756825131913363,-10.338565407483458
linear_temperature_interpolation,discharge,-15,0.86,3.2875980189788243,3.2773888917997334,-10.209127179090949
linear_temperature_interpolation,discharge,-15,0.87,3.2889340551187836,3.279136936315774,-9.797118803009486
linear_temperature_interpolation,discharge,-15,0.88,3.2902070235318255,3.2806522946782244,-9.554728853601091
linear_temperature_interpolation,discharge,-15,0.89,3.291224241256714,3.2821592280444007,-9.065013212313122
linear_temperature_interpolation,discharge,-15,0.9,3.2925102674039524,3.2835723305875044,-8.937936816447944
linear_temperature_interpolation,discharge,-15,0.91,3.2936530113220215,3.2849515783092262,-8.701433012795246
linear_temperature_interpolation,discharge,-15,0.92,3.2945288269703403,3.2862863540649414,-8.242472905398923
linear_temperature_interpolation,discharge,-15,0.93,3.29575777053833,3.287633601231878,-8.12416930645199
linear_temperature_interpolation,discharge,-15,0.9400000000000001,3.2968909740448,3.2891197204589844,-7.77125358581543
linear_temperature_interpolation,discharge,-15,0.9500000000000001,3.2981863021850586,3.2907387018203735,-7.447600364685059
linear_temperature_interpolation,discharge,-15,0.9600000000000001,3.2996432781219482,3.292494233925696,-7.149044196252063
linear_temperature_interpolation,discharge,-15,0.9700000000000001,3.302179087122288,3.2954338788986206,-6.745208223667198
linear_temperature_interpolation,discharge,-15,0.98,3.3092206327895184,3.303016217156153,-6.204415633365379
linear_temperature_interpolation,discharge,35,0.02,2.8642404640236427,2.835085569621084,-29.154894402558806
linear_temperature_interpolation,discharge,35,0.03,2.9499309062957764,2.9264199491474927,-23.510957148283662
linear_temperature_interpolation,discharge,35,0.04,3.0119400024414062,2.991351064082387,-20.588938359019426
linear_temperature_interpolation,discharge,35,0.05,3.059377908706665,3.0417324633905576,-17.645445316107455
linear_temperature_interpolation,discharge,35,0.06,3.098544973999662,3.083319232529713,-15.225741469949039
linear_temperature_interpolation,discharge,35,0.07,3.131910800933838,3.118795479418509,-13.115321515329015
linear_temperature_interpolation,discharge,35,0.08,3.159988499180287,3.148850059557277,-11.13843962301031
linear_temperature_interpolation,discharge,35,0.09000000000000001,3.1759916479865984,3.1704756713364155,-5.5159766501828855
linear_temperature_interpolation,discharge,35,0.1,3.181777238845825,3.1790916612777793,-2.6855775680458827
linear_temperature_interpolation,discharge,35,0.11,3.1845947203265674,3.1829341661199995,-1.6605542065679657
linear_temperature_interpolation,discharge,35,0.12000000000000001,3.186489734993659,3.1852398519948437,-1.2498829988154547
linear_temperature_interpolation,discharge,35,0.13,3.187840395751592,3.186767696252784,-1.0726994988079497
linear_temperature_interpolation,discharge,35,0.13999999999999999,3.18906307220459,3.1882085756075718,-0.854496597018084
linear_temperature_interpolation,discharge,35,0.15,3.1906819343566895,3.18954861164093,-1.1333227157592773
linear_temperature_interpolation,discharge,35,0.16,3.1944057941436768,3.1917343139648438,-2.671480178833008
linear_temperature_interpolation,discharge,35,0.16999999999999998,3.2010438442230225,3.197588296503242,-3.455547719780405
linear_temperature_interpolation,discharge,35,0.18,3.2067105770111084,3.20383145959877,-2.8791174123385943
linear_temperature_interpolation,discharge,35,0.19,3.211187106020519,3.2087735503981074,-2.413555622411412
linear_temperature_interpolation,discharge,35,0.19999999999999998,3.2151248171568687,3.212772273948372,-2.352543208496538
linear_temperature_interpolation,discharge,35,0.21,3.2188771073108304,3.2165571682416187,-2.319939069211685
linear_temperature_interpolation,discharge,35,0.22,3.2232990539650186,3.2207085103416357,-2.590543623382846
linear_temperature_interpolation,discharge,35,0.22999999999999998,3.2275960445404053,3.2249647967637824,-2.631247776622825
linear_temperature_interpolation,discharge,35,0.24,3.23156024230964,3.2290820463115777,-2.478195998062205
linear_temperature_interpolation,discharge,35,0.25,3.234766355445627,3.2324560334490813,-2.3103219965459054
linear_temperature_interpolation,discharge,35,0.26,3.2376138465168527,3.2356103658676147,-2.003480649237943
linear_temperature_interpolation,discharge,35,0.27,3.240062713623047,3.238362669944763,-1.7000436782836914
linear_temperature_interpolation,discharge,35,0.28,3.24233559394181,3.240662292052737,-1.6733018890731088
linear_temperature_interpolation,discharge,35,0.29000000000000004,3.244757890701294,3.2429769039154053,-1.7809867858886719
linear_temperature_interpolation,discharge,35,0.30000000000000004,3.2475101947784424,3.2454055547714233,-2.104640007019043
linear_temperature_interpolation,discharge,35,0.31,3.25058650970459,3.248337129555048,-2.249380149542013
linear_temperature_interpolation,discharge,35,0.32,3.253662586212158,3.2516018918216014,-2.060694390556783
linear_temperature_interpolation,discharge,35,0.33,3.25689041954387,3.2546879266551185,-2.202492888751628
linear_temperature_interpolation,discharge,35,0.34,3.259653091430664,3.2577102184295654,-1.9428730010986328
linear_temperature_interpolation,discharge,35,0.35000000000000003,3.2624053955078125,3.2604626417160034,-1.942753791809082
linear_temperature_interpolation,discharge,35,0.36000000000000004,3.26564359664917,3.263189544485804,-2.4540521633658052
linear_temperature_interpolation,discharge,35,0.37000000000000005,3.270015001296997,3.2664530277252197,-3.5619735717773438
linear_temperature_interpolation,discharge,35,0.38,3.2737386226654053,3.270338773727417,-3.3998489379882812
linear_temperature_interpolation,discharge,35,0.39,3.275689204504007,3.2734605649643567,-2.2286395396502456
linear_temperature_interpolation,discharge,35,0.4,3.2769227713413236,3.2752069415570113,-1.7158297843122838
linear_temperature_interpolation,discharge,35,0.41000000000000003,3.2775858232570236,3.2763291597366333,-1.2566635203903331
linear_temperature_interpolation,discharge,35,0.42000000000000004,3.2781742536138627,3.2770621621975886,-1.112091416274108
linear_temperature_interpolation,discharge,35,0.43000000000000005,3.2785959243774414,3.27753682703458,-1.0590973428614703
linear_temperature_interpolation,discharge,35,0.44,3.278842131921745,3.2779975878535614,-0.8445440681836835
linear_temperature_interpolation,discharge,35,0.45,3.2791196909970286,3.2783391822265333,-0.7805087704952918
linear_temperature_interpolation,discharge,35,0.46,3.2794070094542844,3.278676748275757,-0.7302611785275914
linear_temperature_interpolation,discharge,35,0.47000000000000003,3.279729127883911,3.2790005207061768,-0.728607177734375
linear_temperature_interpolation,discharge,35,0.48000000000000004,3.280052900314331,3.2793244123458862,-0.7284879684448242
linear_temperature_interpolation,discharge,35,0.49000000000000005,3.2803099336109094,3.2795673608779907,-0.7425727329186671
linear_temperature_interpolation,discharge,35,0.5,3.28053879737854,3.2798714442130503,-0.6673531654897147
linear_temperature_interpolation,discharge,35,0.51,3.280722485977098,3.2801224678047665,-0.6000181723315734
linear_temperature_interpolation,discharge,35,0.52,3.281141353757745,3.2802979759272946,-0.8433778304506312
linear_temperature_interpolation,discharge,35,0.53,3.281292632256798,3.2805887071526545,-0.7039251041436323
linear_temperature_interpolation,discharge,35,0.54,3.2814245110647096,3.280793429477429,-0.6310815872807574
linear_temperature_interpolation,discharge,35,0.55,3.281750833125463,3.2810243368148804,-0.7264963105826361
linear_temperature_interpolation,discharge,35,0.56,3.2819957733154297,3.2813481092453003,-0.6476640701293945
linear_temperature_interpolation,discharge,35,0.5700000000000001,3.282467602496622,3.2816705842774367,-0.7970182191852082
linear_temperature_interpolation,discharge,35,0.5800000000000001,3.282670416599291,3.2819958925247192,-0.6745240745718029
linear_temperature_interpolation,discharge,35,0.5900000000000001,3.2828349475817045,3.2822645019056402,-0.5704456760642351
linear_temperature_interpolation,discharge,35,0.6,3.2834529876708984,3.2826216926676546,-0.8312950032438593
linear_temperature_interpolation,discharge,35,0.61,3.283930974312667,3.283129096031189,-0.8018782814778191
linear_temperature_interpolation,discharge,35,0.62,3.284151658309483,3.2835999033285046,-0.5517549809783695
linear_temperature_interpolation,discharge,35,0.63,3.2847483158111572,3.2840772038034496,-0.6711120077076416
linear_temperature_interpolation,discharge,35,0.64,3.285395860671997,3.284541435113156,-0.8544255588409655
linear_temperature_interpolation,discharge,35,0.65,3.286043405532837,3.285233974456787,-0.8094310760498047
linear_temperature_interpolation,discharge,35,0.66,3.2869791900985383,3.285948048716301,-1.031141382237255
linear_temperature_interpolation,discharge,35,0.67,3.2879107481326164,3.2867900236073337,-1.120724525282668
linear_temperature_interpolation,discharge,35,0.68,3.289127154877,3.2879547307048504,-1.1724241721493556
linear_temperature_interpolation,discharge,35,0.6900000000000001,3.290795715545837,3.2894434928894043,-1.3522226564326445
linear_temperature_interpolation,discharge,35,0.7000000000000001,3.2931671142578125,3.2911613874703427,-2.005726787469797
linear_temperature_interpolation,discharge,35,0.7100000000000001,3.296870363136266,3.2936796319334736,-3.1907312027925627
linear_temperature_interpolation,discharge,35,0.7200000000000001,3.302467547260254,3.297460977113808,-5.006570146445899
linear_temperature_interpolation,discharge,35,0.73,3.30876141624625,3.302638530731201,-6.122885515048804
linear_temperature_interpolation,discharge,35,0.74,3.3133451571359984,3.308305263519287,-5.039893616711311
linear_temperature_interpolation,discharge,35,0.75,3.3153481483459473,3.3123699756010874,-2.978172744859897
linear_temperature_interpolation,discharge,35,0.76,3.316805124282837,3.3146146740925317,-2.190450190305171
linear_temperature_interpolation,discharge,35,0.77,3.317776679992676,3.315995693206787,-1.7809867858886719
linear_temperature_interpolation,discharge,35,0.78,3.3184242248535156,3.316886067390442,-1.5381574630737305
linear_temperature_interpolation,discharge,35,0.79,3.3189709381145827,3.317439370286043,-1.5315678285396928
linear_temperature_interpolation,discharge,35,0.8,3.31953066641777,3.31808144486012,-1.4492215576500378
linear_temperature_interpolation,discharge,35,0.81,3.3198814392089844,3.3185167911226863,-1.3646480862981036
linear_temperature_interpolation,discharge,35,0.8200000000000001,3.3202052116394043,3.3189098834991455,-1.295328140258789
linear_temperature_interpolation,discharge,35,0.8300000000000001,3.320690870285034,3.3192855258613028,-1.4053444237314139
linear_temperature_interpolation,discharge,35,0.8400000000000001,3.320988086721422,3.3196485553256183,-1.3395313958035615
linear_temperature_interpolation,discharge,35,0.8500000000000001,3.321176528930664,3.3200939195474577,-1.0826093832063677
linear_temperature_interpolation,discharge,35,0.86,3.321500301361084,3.3203975795771186,-1.1027217839654213
linear_temperature_interpolation,discharge,35,0.87,3.321824312210083,3.3206353468588947,-1.188965351188287
linear_temperature_interpolation,discharge,35,0.88,3.322309970855713,3.3209340986780065,-1.3758721777064054
linear_temperature_interpolation,discharge,35,0.89,3.3225239007375977,3.3213385343551636,-1.185366382434161
linear_temperature_interpolation,discharge,35,0.9,3.3229575157165527,3.3217418960667775,-1.2156196497752347
linear_temperature_interpolation,discharge,35,0.91,3.323202411644311,3.322007471904623,-1.1949397396877615
linear_temperature_interpolation,discharge,35,0.92,3.3237669467926025,3.3223417113762155,-1.4252354163870606
linear_temperature_interpolation,discharge,35,0.93,3.3242528438568115,3.3227856872816615,-1.4671565751500637
linear_temperature_interpolation,discharge,35,0.9400000000000001,3.324702950590323,3.323258607492658,-1.4443430976651683
linear_temperature_interpolation,discharge,35,0.9500000000000001,3.3253524063902145,3.323812198944065,-1.5402074461494664
linear_temperature_interpolation,discharge,35,0.9600000000000001,3.32635760307312,3.3247684796136014,-1.589123459518671
linear_temperature_interpolation,discharge,35,0.9700000000000001,3.3288712841308308,3.326764085720843,-2.1071984099876317
linear_temperature_interpolation,discharge,35,0.98,3.3383963631555313,3.334938406944275,-3.457956211256441
least_squares_polynomial_soc7_temp2,discharge,-15,0.02,2.3516695897264404,2.45257509673608,100.90550700963962
least_squares_polynomial_soc7_temp2,discharge,-15,0.03,2.4614665508270264,2.518732788692562,57.26623786553553
least_squares_polynomial_soc7_temp2,discharge,-15,0.04,2.552931349992577,2.577436311573054,24.50496158047688
least_squares_polynomial_soc7_temp2,discharge,-15,0.05,2.6296849250793457,2.629552544882388,-0.1323801969577154
least_squares_polynomial_soc7_temp2,discharge,-15,0.06,2.693960666656494,2.6758660624815516,-18.094604174942575
least_squares_polynomial_soc7_temp2,discharge,-15,0.07,2.748616677366705,2.717084748271275,-31.531929095430122
least_squares_polynomial_soc7_temp2,discharge,-15,0.08,2.795869655213273,2.7538451696890265,-42.02448552424664
least_squares_polynomial_soc7_temp2,discharge,-15,0.09000000000000001,2.837443388266941,2.786717713995809,-50.72567427113217
least_squares_polynomial_soc7_temp2,discharge,-15,0.1,2.8743149395513656,2.816211492329079,-58.103447222286775
least_squares_polynomial_soc7_temp2,discharge,-15,0.11,2.9075119495391846,2.842779016498169,-64.73293304101534
least_squares_polynomial_soc7_temp2,discharge,-15,0.12000000000000001,2.9372743258940277,2.866820653498563,-70.45367239546474
least_squares_polynomial_soc7_temp2,discharge,-15,0.13,2.964711227374415,2.8886888627213745,-76.02236465304068
least_squares_polynomial_soc7_temp2,discharge,-15,0.13999999999999999,2.989165647157149,2.9086922208343964,-80.47342632275267
least_squares_polynomial_soc7_temp2,discharge,-15,0.15,3.012263774871826,2.927099239311076,-85.16453556075021
least_squares_polynomial_soc7_temp2,discharge,-15,0.16,3.033311367034912,2.9441419795837613,-89.16938745115077
least_squares_polynomial_soc7_temp2,discharge,-15,0.16999999999999998,3.0524909309425685,2.960019470797593,-92.47146014497565
least_squares_polynomial_soc7_temp2,discharge,-15,0.18,3.069901704788208,2.9749009351413824,-95.00076964682557
least_squares_polynomial_soc7_temp2,discharge,-15,0.19,3.085606336593628,2.9889288257318545,-96.67751086177346
least_squares_polynomial_soc7_temp2,discharge,-15,0.19999999999999998,3.099853992462158,3.002221682027575,-97.63231043458332
least_squares_polynomial_soc7_temp2,discharge,-15,0.21,3.112894964428338,3.014876807748968,-98.01815667937008
least_squares_polynomial_soc7_temp2,discharge,-15,0.22,3.1246252059936523,3.0269727762807337,-97.65242971291866
least_squares_polynomial_soc7_temp2,discharge,-15,0.22999999999999998,3.1348252296447754,3.038571768533062,-96.25346111171318
least_squares_polynomial_soc7_temp2,discharge,-15,0.24,3.1442807037870977,3.0497217482379684,-94.5589555491293
least_squares_polynomial_soc7_temp2,discharge,-15,0.25,3.152958393096924,3.060458479657128,-92.4999134397959
least_squares_polynomial_soc7_temp2,discharge,-15,0.26,3.1605679988861084,3.0708073926775565,-89.76060620855186
least_squares_polynomial_soc7_temp2,discharge,-15,0.27,3.167691707611084,3.0807853002715113,-86.90640733957267
least_squares_polynomial_soc7_temp2,discharge,-15,0.28,3.1740059852600098,3.090401973296922,-83.60401196308764
least_squares_polynomial_soc7_temp2,discharge,-15,0.29000000000000004,3.179916209304521,3.0996615776147785,-80.25463168974234
least_squares_polynomial_soc7_temp2,discharge,-15,0.30000000000000004,3.185151234886271,3.108563978499773,-76.58725638649821
least_squares_polynomial_soc7_temp2,discharge,-15,0.31,3.1898725032806396,3.117105917320589,-72.7665859600508
least_squares_polynomial_soc7_temp2,discharge,-15,0.32,3.194082021713257,3.125282065466168,-68.7999562470889
least_squares_polynomial_soc7_temp2,discharge,-15,0.33,3.198098269317523,3.1330859604943413,-65.01230882318154
least_squares_polynomial_soc7_temp2,discharge,-15,0.34,3.2016913890838623,3.140510829479142,-61.18055960472013
least_squares_polynomial_soc7_temp2,discharge,-15,0.35000000000000003,3.20508298799977,3.1475503045331905,-57.53268346657947
least_squares_polynomial_soc7_temp2,discharge,-15,0.36000000000000004,3.208005666732788,3.1541990354815326,-53.80663125125551
least_squares_polynomial_soc7_temp2,discharge,-15,0.37000000000000005,3.210769967359713,3.160453204663181,-50.31676269653218
least_squares_polynomial_soc7_temp2,discharge,-15,0.38,3.2132748396021755,3.1663109488368573,-46.96389076531826
least_squares_polynomial_soc7_temp2,discharge,-15,0.39,3.2157277162579776,3.17177269316716,-43.95502309081767
least_squares_polynomial_soc7_temp2,discharge,-15,0.4,3.2175581455230713,3.176841402267687,-40.7167432553841
least_squares_polynomial_soc7_temp2,discharge,-15,0.41000000000000003,3.219503467202398,3.1815227532771964,-37.98071392520175
least_squares_polynomial_soc7_temp2,discharge,-15,0.42000000000000004,3.221298716409938,3.1858252359454795,-35.47348046445853
least_squares_polynomial_soc7_temp2,discharge,-15,0.43000000000000005,3.223062753677368,3.1897601847050794,-33.30256897228878
least_squares_polynomial_soc7_temp2,discharge,-15,0.44,3.2244052310244404,3.1933417477052792,-31.0634833191612
least_squares_polynomial_soc7_temp2,discharge,-15,0.45,3.2259771823883057,3.1965867977847893,-29.390384603516395
least_squares_polynomial_soc7_temp2,discharge,-15,0.46,3.2272722721099854,3.199514790359217,-27.75748175076842
least_squares_polynomial_soc7_temp2,discharge,-15,0.47000000000000003,3.228567600250244,3.2021475732002784,-26.42002704996571
least_squares_polynomial_soc7_temp2,discharge,-15,0.48000000000000004,3.229700803756714,3.2045091530822702,-25.191650674443622
least_squares_polynomial_soc7_temp2,discharge,-15,0.49000000000000005,3.2308342456817627,3.2066254242728505,-24.20882140891223
least_squares_polynomial_soc7_temp2,discharge,-15,0.5,3.231689501262862,3.2085238638442064,-23.165637418655738
least_squares_polynomial_soc7_temp2,discharge,-15,0.51,3.2324533462524414,3.210233198780962,-22.22014747147938
least_squares_polynomial_soc7_temp2,discharge,-15,0.52,3.233748435974121,3.2117830498611823,-21.965386112938745
least_squares_polynomial_soc7_temp2,discharge,-15,0.53,3.23471999168396,3.2132035572869952,-21.516434396964712
least_squares_polynomial_soc7_temp2,discharge,-15,0.54,3.2355910204794522,3.214524993040868,-21.0660274385841
least_squares_polynomial_soc7_temp2,discharge,-15,0.55,3.2363388538360596,3.2157773649442305,-20.56148889182907
least_squares_polynomial_soc7_temp2,discharge,-15,0.56,3.2373944919815494,3.2169900173945507,-20.404474586998678
least_squares_polynomial_soc7_temp2,discharge,-15,0.5700000000000001,3.2382691454402392,3.2181912337575085,-20.077911682730765
least_squares_polynomial_soc7_temp2,discharge,-15,0.5800000000000001,3.2390663666550603,3.2194078453901653,-19.65852126489498
least_squares_polynomial_soc7_temp2,discharge,-15,0.5900000000000001,3.239900827407837,3.2206648522720513,-19.235975135785566
least_squares_polynomial_soc7_temp2,discharge,-15,0.6,3.2408721446990967,3.2219850602198505,-18.88708447924614
least_squares_polynomial_soc7_temp2,discharge,-15,0.61,3.2418437004089355,3.2233887396630507,-18.45496074588482
least_squares_polynomial_soc7_temp2,discharge,-15,0.62,3.2426531314849854,3.2248933109555367,-17.75982052944869
least_squares_polynomial_soc7_temp2,discharge,-15,0.63,3.2437451733754634,3.2265130612008193,-17.232112174644154
least_squares_polynomial_soc7_temp2,discharge,-15,0.64,3.244757890701294,3.2282588975664197,-16.49899313487424
least_squares_polynomial_soc7_temp2,discharge,-15,0.65,3.2458913326263428,3.2301381420641633,-15.753190562179498
least_squares_polynomial_soc7_temp2,discharge,-15,0.66,3.2470245361328125,3.2321543727722712,-14.870163360541255
least_squares_polynomial_soc7_temp2,discharge,-15,0.67,3.248161764431259,3.2343073164765315,-13.854447954727345
least_squares_polynomial_soc7_temp2,discharge,-15,0.68,3.2497293028834915,3.2365927977056117,-13.136505177879787
least_squares_polynomial_soc7_temp2,discharge,-15,0.6900000000000001,3.251203835340193,3.239002749138052,-12.201086202140665
least_squares_polynomial_soc7_temp2,discharge,-15,0.7000000000000001,3.25288543536925,3.2415252883568257,-11.360147012424271
least_squares_polynomial_soc7_temp2,discharge,-15,0.7100000000000001,3.254614049424945,3.2441448659273817,-10.469183497563428
least_squares_polynomial_soc7_temp2,discharge,-15,0.7200000000000001,3.2564151287078857,3.246842489776384,-9.572638931501842
least_squares_polynomial_soc7_temp2,discharge,-15,0.73,3.2583577632904053,3.2495960308469023,-8.761732443502979
