split,index,time_s,input_u,measured_y,B0_linear_outflow_prediction,B3_sqrt_outflow_slot_prediction
estimation,148,592.0,6.360678691322423,8.95902952620737,7.150387020371837,6.632521723365457
estimation,152,608.0,5.8913132617057915,10.0,7.795133990225589,7.408431206660005
estimation,156,624.0,5.290508804066678,10.0,8.385038024470214,8.177060114566991
estimation,160,640.0,4.73963853300034,10.0,8.86750137541848,8.895343075522835
estimation,164,656.0,4.199803369298758,10.0,9.215210917064008,9.532502196789068
estimation,168,672.0,3.563564351778377,10.0,9.417267141624322,10.065046428659828
estimation,172,688.0,2.8693559974039986,10.0,9.46609154078012,10.468113329045401
estimation,176,704.0,2.273677251859868,10.0,9.358375451700981,10.715439935710673
estimation,180,720.0,1.8739117473770874,9.850156404974442,9.105065502837716,10.787851148689766
estimation,184,736.0,1.6860600470822,9.525749599450675,8.734362601085817,10.680675513118867
estimation,188,752.0,1.7668929490362077,9.061875333791104,8.28686062319916,10.407583898874076
estimation,192,768.0,2.183954147169302,8.592813000686656,7.813614345747821,10.00855328061463
estimation,196,784.0,2.8142788174710986,8.055695429922942,7.374897883013199,9.55735875574221
estimation,200,800.0,3.3436629079707014,7.673914702067598,7.0256803177201705,9.140968812793492
estimation,204,816.0,3.5978892983320057,7.3647669184405276,6.792043958838658,8.814076476428037
estimation,208,832.0,3.753930541178347,7.2133974212253,6.665782170503469,8.584494864378751
estimation,212,848.0,4.048252756107829,7.188067444876784,6.6278435022057165,8.44288318475138
estimation,216,864.0,4.361238841446152,7.1792172121767,6.670601789466703,8.389410489779126
estimation,220,880.0,4.336117104151933,7.218585488670176,6.78749910935993,8.423427859577735
estimation,224,896.0,3.9229933423423473,7.2979324025329975,6.947331528034604,8.518621609142544
estimation,228,912.0,3.5335269921634973,7.673914702067598,7.098362701729829,8.626815682549452
estimation,232,928.0,3.509316067032018,7.958953231097887,7.206260702597019,8.71158563853326
estimation,236,944.0,3.649182321468416,8.302281223773557,7.276401358739014,8.771366766726173
estimation,240,960.0,3.5039850359767266,8.691386282139314,7.328158081521795,8.820178952154956
estimation,244,976.0,3.0256462418540515,8.852826733806364,7.356161447643135,8.85039622211627
estimation,248,992.0,2.635402685593816,8.896467536430915,7.332367273062088,8.829890985928095
estimation,252,1008.0,2.6455575929682684,8.90775921263447,7.244409217524326,8.736790313607402
estimation,256,1024.0,2.89266522300843,8.849774929427024,7.116030045662784,8.586421237621906
estimation,260,1040.0,3.0457026464093206,8.758831158922714,6.984582394407182,8.416091422586888
estimation,264,1056.0,3.0365746871462367,8.596169985503929,6.869924488371023,8.250262668082472
estimation,268,1072.0,2.998498651990701,8.50766765850309,6.77171184937693,8.092395835167338
estimation,272,1088.0,2.9545479998630277,8.386205844205387,6.684982999559494,7.939987415425791
estimation,276,1104.0,2.8248748686311647,8.261081864652477,6.605063650847672,7.789943610110626
estimation,280,1120.0,2.6739701515891774,8.124055848020141,6.522899915580681,7.63310592639531
estimation,284,1136.0,2.684338022574345,7.988250553139544,6.431014117077939,7.460638850886012
estimation,288,1152.0,2.855568185290817,7.849393453879606,6.336205953041737,7.280162397039905
estimation,292,1168.0,2.9591304934188116,7.65621423666743,6.255426182918448,7.1131592567440025
estimation,296,1184.0,2.87672914385609,7.579613946746013,6.195628076110873,6.970431540694304
estimation,300,1200.0,2.785037019151123,7.420920119020371,6.147033585968106,6.842266082624072
estimation,304,1216.0,2.8726699195957317,7.308918898298619,6.100714143831024,6.718718928719671
estimation,308,1232.0,3.0422773349029812,7.216754406042573,6.063126825271225,6.60797660042579
estimation,312,1248.0,3.0800974089781548,7.178301670862898,6.045268801781919,6.524353265958146
estimation,316,1264.0,3.0051768427510734,7.118486305027847,6.045097080109022,6.46672154002912
estimation,320,1280.0,3.01662807134445,7.050736247806515,6.0517038602640545,6.422841000680645
estimation,324,1296.0,3.1273973650653555,6.981765468833448,6.062600140653178,6.389673158932699
estimation,328,1312.0,3.0959430888716986,7.005874723430228,6.083171455259371,6.373476385721065
estimation,332,1328.0,2.7822030197193013,6.9622339208056765,6.107020752252623,6.36704990607238
estimation,336,1344.0,2.365003324490985,6.964370183871214,6.108802965178289,6.340037829597906
estimation,340,1360.0,2.085095099814689,6.8993667505912875,6.06334808281696,6.258370709179947
estimation,344,1376.0,1.9277349250426339,6.772716868848707,5.964985581830431,6.107406535969727
estimation,348,1392.0,1.7186852253321983,6.620126649881742,5.822043047738844,5.889922139117025
estimation,352,1408.0,1.4341734481451183,6.289311055161364,5.63942242787935,5.605676027013833
estimation,356,1424.0,1.2353228712520707,5.852597848477912,5.416468391329511,5.246500412908643
estimation,360,1440.0,1.2350432378523435,4.872663462272068,5.159996357587792,4.817153696058354
estimation,364,1456.0,1.4050663630853963,4.40665293354696,4.890851727357887,4.3547189615894855
estimation,368,1472.0,1.7145374366617296,4.045624475471122,4.637382064840547,3.920471018339551
estimation,372,1488.0,2.185104343547335,3.7077897306782637,4.429150067661854,3.576078415822842
estimation,376,1504.0,2.7547680334812643,3.488059815365835,4.296020082100956,3.3684177216514386
estimation,380,1520.0,3.243055058103069,3.359884031433585,4.262213207511756,3.3177362133424766
estimation,384,1536.0,3.5538367259719426,3.372396429388876,4.334157909241249,3.4113454407977035
estimation,388,1552.0,3.799286540164884,3.446250095368887,4.498467890324725,3.6167238673800495
estimation,392,1568.0,4.099193903867454,3.542687113756008,4.736468942005211,3.905221652758827
estimation,396,1584.0,4.342070533153041,3.6571297779812313,5.0358443076308195,4.261979903928415
estimation,400,1600.0,4.302334495198596,3.9214160372320133,5.381939884426929,4.672725406069384
estimation,404,1616.0,3.965129175616439,4.099031052109559,5.742637728943385,5.107644109721348
estimation,408,1632.0,3.5660977607051723,4.436255436026551,6.073148849942363,5.525129264675007
estimation,412,1648.0,3.271338932282347,4.97611963073167,6.338740657455524,5.890432325149915
estimation,416,1664.0,2.968336246305246,5.439383535515374,6.526142112086479,6.185387694022756
estimation,420,1680.0,2.4770790820287476,5.827267872129396,6.6300860079130945,6.3968901192085
estimation,424,1696.0,1.873335130927623,6.057984283207446,6.637432540052696,6.500567841340323
estimation,428,1712.0,1.4597818884570244,6.209353780422675,6.534639492471254,6.464946392362862
estimation,432,1728.0,1.4244412285631858,6.2200350957503625,6.330510144326742,6.277804910382584
estimation,436,1744.0,1.6454260773614708,6.127260242618449,6.063623795088499,5.970138320357348
estimation,440,1760.0,1.8781474060925394,5.629205767910277,5.783078190911945,5.607408002579985
estimation,444,1776.0,2.0529035082378924,5.212329289692531,5.524400851927088,5.2505878498912955
estimation,448,1792.0,2.298254634498938,4.831769283588922,5.305820701160959,4.936375553741804
estimation,452,1808.0,2.6872865943135316,4.59159227893492,5.141892426784653,4.692992420543677
estimation,456,1824.0,3.0608979355631085,4.418860151064317,5.050108008144291,4.548246540433132
estimation,460,1840.0,3.1740226969936,4.364232852674143,5.038337299247635,4.510313318320774
estimation,464,1856.0,2.983787924179275,4.344090943770504,5.089394201434026,4.552786762982465
estimation,468,1872.0,2.6956384134324525,4.337376974135958,5.165765072665815,4.6274850150577995
estimation,472,1888.0,2.4910129909135605,4.338292515449759,5.232534333053454,4.691850072721733
estimation,476,1904.0,2.304011706491357,4.32669565880827,5.272337218392595,4.724021584781014
estimation,480,1920.0,1.9727207281700134,4.319371328297856,5.276876778163833,4.711710356797438
estimation,484,1936.0,1.5588217292151831,4.298619058518349,5.23254252318823,4.63302363296424
estimation,488,1952.0,1.3475353230079925,4.164034485389487,5.126173308508302,4.462036699788304
estimation,492,1968.0,1.48027533847251,4.020904859998474,4.9658921065753265,4.20238267577153
estimation,496,1984.0,1.7414283046388734,3.8164339665827423,4.785194204681492,3.907434989794935
estimation,500,2000.0,1.8388517522601233,3.578698405432212,4.618469473189881,3.6402297226396034
estimation,504,2016.0,1.7914112427468711,3.390096894789044,4.477052963306042,3.4193701322452217
estimation,508,2032.0,1.8584417143203913,3.195086594949264,4.355801243917338,3.2326389541370784
estimation,512,2048.0,2.1279741050901824,3.0345616845960173,4.257297041543264,3.08391577122967
estimation,516,2064.0,2.391710722179198,2.9359884031433583,4.197278482279582,2.9988294880308204
estimation,520,2080.0,2.4727704159686517,2.9408712901503016,4.185638826759638,2.987746117118919
estimation,524,2096.0,2.463046149197865,2.936598764019226,4.214000356287882,3.0312168738941243
estimation,528,2112.0,2.501150846389139,2.9713893339436943,4.267152192115411,3.1042266778143874
estimation,532,2128.0,2.489895626618223,3.010147249561303,4.336219317854657,3.1946122348885324
estimation,536,2144.0,2.2530912771562357,3.018081940947585,4.411293424696037,3.289685790946482
estimation,540,2160.0,1.8906484118679567,3.080033569848173,4.469626781797362,3.3586940162217385
estimation,544,2176.0,1.7287647060887945,3.088578622110323,4.487026303658114,3.367393800930859
estimation,548,2192.0,1.897522996730408,3.0724040588998247,4.462996934745383,3.3146448557046755
estimation,552,2208.0,2.180011346788503,3.063248645761807,4.42408613578498,3.242987721602764
estimation,556,2224.0,2.36095037997701,3.0556191348134583,4.399182151887986,3.1987266729544896
estimation,560,2240.0,2.5214499927387135,3.05653467612726,4.400617529239357,3.1979846898463404
estimation,564,2256.0,2.832550122131754,3.0501258869306476,4.433079379568131,3.2437745924979717
estimation,568,2272.0,3.203481431880833,3.0592813000686654,4.508329335436003,3.3492339403904774
estimation,572,2288.0,3.348228086844267,3.1660944533455404,4.637082444981234,3.5243952478317517
estimation,576,2304.0,3.1561365808956268,3.2426947432669566,4.808173716284797,3.7514112877364973
estimation,580,2320.0,2.806166505470517,3.3632410162508584,4.986658306096708,3.987398876536652
estimation,584,2336.0,2.509107535158139,3.4517433432516977,5.135382807872517,4.189053358781577
estimation,588,2352.0,2.3056282394530014,3.5677119096665906,5.233932562792264,4.331015345033167
estimation,592,2368.0,2.154484252031154,3.6223392080567636,5.278608203872412,4.40559905709934
estimation,596,2384.0,2.0583952217218164,3.6562142366674295,5.274176218661264,4.414803191190033
estimation,600,2400.0,2.019626687485779,3.68886854352636,5.230188947575734,4.367617359242912
estimation,604,2416.0,1.9935038240807006,3.671473258564126,5.158878570114649,4.278556099675464
estimation,608,2432.0,1.9829204572641053,3.675135423819333,5.070803738341163,4.161677287023613
estimation,612,2448.0,2.082737039102998,3.6260013733119707,4.975063249038119,4.030351793142614
estimation,616,2464.0,2.3282656962338173,3.6150148775463493,4.8859452899871325,3.9071290241698735
estimation,620,2480.0,2.5858625602615812,3.5765621423666745,4.823444509496732,3.823113204812267
estimation,624,2496.0,2.7142532999756033,3.525902189669642,4.801307285637022,3.797177776736806
estimation,628,2512.0,2.763314960013423,3.5323109788662546,4.817815148250462,3.823948775675744
estimation,632,2528.0,2.8697090243619514,3.5674067292286566,4.863578889776568,3.8886924558633487
estimation,636,2544.0,3.0067710190899346,3.590295262073701,4.934374230076572,3.9853604127382227
estimation,640,2560.0,3.0171780982561813,3.5890745403219655,5.028756635972272,4.1121603671189195
estimation,644,2576.0,2.8948679518533993,3.6528572518501563,5.136236314963537,4.256210993247148
estimation,648,2592.0,2.843098731207315,3.6818493934538794,5.2394250170412695,4.396567363514014
estimation,652,2608.0,2.9866034864540656,3.7663843747615777,5.331283266923412,4.524835093147959
estimation,656,2624.0,3.1922120349922416,3.8310826276035708,5.422026996873607,4.653515132797187
estimation,660,2640.0,3.279501016175101,3.99649042496376,5.524357044610893,4.798186060218639
estimation,664,2656.0,3.2662570445080124,4.103303578240634,5.638307131182518,4.9593304864251575
estimation,668,2672.0,3.267746674446226,4.234836346990158,5.755194879690381,5.1272674284962525
estimation,672,2688.0,3.276336637611577,4.476844434271763,5.869090002333933,5.295286544446824
estimation,676,2704.0,3.223147210887202,4.733806363012131,5.976797298190811,5.459604835587079
estimation,680,2720.0,3.1730788319996686,5.016098268101015,6.072571607400928,5.613384570396487
estimation,684,2736.0,3.2328102897865443,5.256885633630884,6.153120486592144,5.752038988204479
estimation,688,2752.0,3.2864909592181735,5.520561532005798,6.224257796648859,5.880970019427572
estimation,692,2768.0,3.0753239202828464,5.765926604104677,6.289893711958372,6.004093534581734
estimation,696,2784.0,2.605958159394494,5.960936903944457,6.333875021482816,6.103157798656939
estimation,700,2800.0,2.240237621724433,6.091859311818112,6.32664934129783,6.1420011602122315
estimation,704,2816.0,2.2308592058004875,6.152285038529031,6.2566866124697755,6.099693707831527
estimation,708,2832.0,2.366535364079945,6.166018158236057,6.144992542959713,5.993688626571604
estimation,712,2848.0,2.296866875648836,6.18097199969482,6.020004691321891,5.856750829062364
estimation,716,2864.0,2.070166981714614,6.080567635614557,5.88778145702554,5.696869085259175
estimation,720,2880.0,2.0573445764413036,5.828183413443198,5.740224974245374,5.503061915588753
estimation,724,2896.0,2.364065032136181,5.541618982223239,5.586460362598229,5.2883614563881345
estimation,728,2912.0,2.623176317512882,5.248950942244602,5.456460391762842,5.098475351075722
estimation,732,2928.0,2.483947222011029,5.013962005035477,5.367513107924223,4.960749345351672
estimation,736,2944.0,2.076329462594365,4.855878538185702,5.300502289698948,4.849407028188749
estimation,740,2960.0,1.8033101389483186,4.662394140535592,5.21989311520234,4.714898159960823
estimation,744,2976.0,1.8132620781296516,4.478980697337301,5.1104861852904095,4.534072835383663
estimation,748,2992.0,1.8916965694377603,4.271457999542229,4.984818524274032,4.325319082357749
estimation,752,3008.0,1.8235299158990177,4.1277180132753495,4.859103729025804,4.115105418859236
estimation,756,3024.0,1.6566608239003706,3.9476615548943315,4.7342203011761965,3.905194150649445
estimation,760,3040.0,1.5765911421123755,3.735255970092317,4.60253019657545,3.6828160811842046
estimation,764,3056.0,1.670556450025948,3.534447241931792,4.4647803667245975,3.4503387772033616
estimation,768,3072.0,1.87859141124776,3.2777904936293583,4.334997412915968,3.2350842352010645
estimation,772,3088.0,2.0844088219294674,3.100175478751812,4.231614481441574,3.070325808058518
estimation,776,3104.0,2.199634990337113,3.0009918364232853,4.166131828666954,2.971591922071067
estimation,780,3120.0,2.2205772126314622,2.932631418326085,4.137791115553136,2.9310936364776246
estimation,784,3136.0,2.2357636109992383,2.9378194857709623,4.137135641476208,2.9293258957792783
estimation,788,3152.0,2.3230977309806424,2.9417868314641034,4.1557767415140745,2.952069940469191
estimation,792,3168.0,2.434183717926004,2.93842984664683,4.192447662802795,2.9978248196232404
estimation,796,3184.0,2.4672549343569123,2.9655909056229497,4.247780398647223,3.067787934070732
estimation,800,3200.0,2.465877942032607,3.035172045471885,4.3163744286346235,3.1540936306768916
estimation,804,3216.0,2.6163295907651047,3.0766765850308997,4.3916231545180775,3.247911925601883
estimation,808,3232.0,2.9837444166294427,3.1071946288242924,4.479685762138949,3.358868378587658
estimation,812,3248.0,3.3851563723792166,3.198443579766537,4.600529671761657,3.513978607799967
estimation,816,3264.0,3.648682958131374,3.270771343556878,4.769967986190193,3.7314596484951426
estimation,820,3280.0,3.8872395984324366,3.4404516670481424,4.987187988441217,4.0077113780299936
estimation,824,3296.0,4.327602511138992,3.6220340276188296,5.247149894565827,4.335695889180835
estimation,828,3312.0,4.912804453979264,3.9131761654077972,5.558687985957225,4.724497201284549
estimation,832,3328.0,5.2904774777148855,4.144197756923782,5.936684510209091,5.189037392003099
estimation,836,3344.0,5.237338295375054,5.501029983978027,6.374004710029077,5.7235034132362905
estimation,840,3360.0,4.905510827656634,6.982375829709316,6.831003012208943,6.29479333022073
estimation,844,3376.0,4.5590248286441994,7.845731288624399,7.257449336982957,6.8611243042049095
estimation,848,3392.0,4.240818078085688,8.622110322728313,7.618282808737374,7.390706025997427
estimation,852,3408.0,3.8527310466919467,9.211413748378728,7.895376539545557,7.8623786919007435
estimation,856,3424.0,3.4364409976213377,9.513237201495384,8.076219071769748,8.256747754267096
estimation,860,3440.0,3.1679426989110384,9.606317235065232,8.15458886653703,8.556709472465833
estimation,864,3456.0,3.110078140372919,9.638666361486228,8.141085578095568,8.757986613157188
estimation,868,3472.0,3.15852192257899,9.613641565575646,8.062631613025895,8.873236548934122
estimation,872,3488.0,3.241555988243809,9.55016403448539,7.948961650296284,8.92352558437948
estimation,876,3504.0,3.400415964038545,9.492179751277943,7.824381548657554,8.93062218665947
estimation,880,3520.0,3.630557558054026,9.412222476539254,7.710548787999414,8.918123396880993
estimation,884,3536.0,3.8082943056954623,9.378957808804456,7.626295088590273,8.909973023583388
estimation,888,3552.0,3.8548243593266394,9.588921950102998,7.579272245908076,8.920521190695837
estimation,892,3568.0,3.8289284110774373,10.0,7.56309291992049,8.949853279570029
estimation,896,3584.0,3.7530285505101206,10.0,7.565674110079709,8.990859430699901
estimation,900,3600.0,3.4877561522869107,10.0,7.573465131252007,9.03320441468799
estimation,904,3616.0,2.9353435550440152,10.0,7.563136774516692,9.054924206825511
estimation,908,3632.0,2.2628829635505383,10.0,7.498507835988312,9.016721220328415
estimation,912,3648.0,1.727581505856143,9.950560769054704,7.347688995479045,8.874492527372633
estimation,916,3664.0,1.3402252572787026,9.611200122072175,7.102177824388809,8.598953414312575
estimation,920,3680.0,0.9403221944527003,9.105516136415655,6.772037823734709,8.1772238571622
estimation,924,3696.0,0.6159620379071407,8.42923628595407,6.368540682056857,7.5966958974504495
estimation,928,3712.0,0.7698136955187294,7.682459754329748,5.908815259898327,6.8547925256681115
estimation,932,3728.0,1.6101855228491504,6.99671931029221,5.441919685565009,6.039088060482525
estimation,936,3744.0,2.769478483811311,6.19806210421912,5.052684536385239,5.363147449804698
estimation,940,3760.0,3.6494943755072784,5.123826962691691,4.820719057577569,4.965936821196812
estimation,944,3776.0,4.048994148118279,4.79667353322652,4.773478601836783,4.836364735087344
estimation,948,3792.0,4.2245090914026395,4.748149843595026,4.884154769873009,4.903852583340343
estimation,952,3808.0,4.381531097084769,4.733501182574197,5.108085980748859,5.103894951646942
estimation,956,3824.0,4.383375697818053,4.800335698481727,5.407608247196071,5.39426708902948
estimation,960,3840.0,4.03833064629144,5.073472190432593,5.743698799390559,5.737074372095315
estimation,964,3856.0,3.4306546163686686,5.4442664225223165,6.063758498995036,6.082713707281804
estimation,968,3872.0,2.7840567478520635,5.919737544823377,6.312778310571958,6.376240170703171
estimation,972,3888.0,2.145000369962207,6.251468680857557,6.452729132616721,6.571400390990537
estimation,976,3904.0,1.4299618282955486,6.405584802014191,6.46360058447469,6.630414462333028
estimation,980,3920.0,0.7424814065003775,6.447699702449073,6.333112371802854,6.512496474962822
estimation,984,3936.0,0.40936826060393905,6.380865186541543,6.0616177398008535,6.176647311266077
estimation,988,3952.0,0.6256044357035928,5.873044937819485,5.681482387817855,5.61787576242952
estimation,992,3968.0,1.2066201929689633,5.160143434805829,5.260530874914695,4.931124822655887
estimation,996,3984.0,1.7891409859393324,4.6019684138246735,4.874929449527178,4.304460319169181
estimation,1000,4000.0,2.189161693458922,4.179903868162051,4.5755530702422265,3.8525554310602788
estimation,1004,4016.0,2.470280576687318,3.9028000305180437,4.378455936143327,3.576837147981901
estimation,1008,4032.0,2.7349099352184227,3.7074845502403297,4.279326601067174,3.4454697497317546
estimation,1012,4048.0,2.9801923019244514,3.6528572518501563,4.268812481314367,3.430941024408573
estimation,1016,4064.0,3.154976159093523,3.6311894407568475,4.3356306645839,3.510762242652284
estimation,1020,4080.0,3.245089275940094,3.637903410391394,4.464145792690644,3.661715938714286
test,0,0.0,0.9761919656163469,4.972762645914397,4.972762645914397,4.972762645914397
test,4,16.0,1.0455837241091501,4.982528419928283,4.703406306997094,4.984086771761211
test,8,32.0,1.1703934789211128,4.904097047379263,4.427919214232783,4.800346958561324
test,12,48.0,1.5476409208519646,4.574196993972686,4.170542158316065,4.492907105602934
test,16,64.0,2.1343152233119755,4.2705424582284275,3.9644603810866923,4.164971447320457
test,20,80.0,2.651348895033592,4.025482566567483,3.845644764491445,3.9214772869983454
test,24,96.0,2.8800321269763156,3.9195849546044097,3.830171714670992,3.8063917687381124
test,28,112.0,2.851665535404571,3.851834897383078,3.9027265434595004,3.7993536309664155
test,32,128.0,2.747528835255835,3.8164339665827423,4.028786659780758,3.85511579159826
test,36,144.0,2.695945686022353,3.8353551537346458,4.176172349599116,3.9361777240113387
test,40,160.0,2.6860517988451806,3.864042114900435,4.326357566430687,4.023706433466661
test,44,176.0,2.6234983000422094,3.8695353627832456,4.470687428079859,4.110353335550338
test,48,192.0,2.44805312089495,3.897917143511101,4.600376028635241,4.186949170170843
test,52,208.0,2.224465724409518,3.9073777370870526,4.7019771736413,4.236598739740632
test,56,224.0,2.113724869664397,3.8786907759212634,4.763926496567501,4.24287711578927
test,60,240.0,2.2197805446489545,3.8750286106660563,4.788375272400444,4.206561221026427
test,64,256.0,2.4780582453611775,3.8860151064316777,4.79481612426775,4.153629885626163
test,68,272.0,2.735542980649303,3.8616006713969635,4.809305632538068,4.1206556559192835
test,72,288.0,2.90727664770673,3.871366445410849,4.84957260249434,4.131177560038866
test,76,304.0,2.9820690495071327,3.8661783779659724,4.919626154856733,4.188389795033155
test,80,320.0,2.916853660370055,3.9003585870145723,5.012581312343578,4.2814351773619626
test,84,336.0,2.6680860382083647,3.909208819714656,5.111755418801978,4.388233809270149
test,88,352.0,2.35108091027914,3.9775692378118563,5.192005534528564,4.4766390027929965
test,92,368.0,2.207491019280026,3.9931334401464866,5.2320174925194705,4.517786439451268
test,96,384.0,2.3133902370877477,3.995574883649958,5.23167930345796,4.508247033728126
test,100,400.0,2.4500894682481187,3.9647516594186314,5.211561855728339,4.473293180557522
test,104,416.0,2.4162156363301777,3.9720759899290456,5.190044459041154,4.437374445109122
test,108,432.0,2.3709862969437356,3.966277561608301,5.167809926612622,4.401049810984734
test,112,448.0,2.6585278608280998,3.9330128938735025,5.143814780202584,4.362579514414065
test,116,464.0,3.315753078556692,3.962615396353094,5.141164567546962,4.3539706314558835
test,120,480.0,3.987824086915037,3.9382009613183797,5.20272519210244,4.4310719943820995
test,124,496.0,4.391005644186556,4.007782101167315,5.357688092253751,4.624761985420515
test,128,512.0,4.6324109689947495,4.108186465247577,5.602273172553597,4.924720748383961
test,132,528.0,4.9270614635415555,4.206454566262303,5.916346667087417,5.306892035447619
test,136,544.0,5.192575072867664,4.9242389562829025,6.285651057218435,5.756821829883699
test,140,560.0,5.162947929262593,6.810559243152514,6.696398304005034,6.262665031143005
test,144,576.0,4.809658287531423,8.031280994888228,7.116673770791455,6.797954785222353
test,148,592.0,4.380819923786847,9.313038834210728,7.500032978283623,7.323407384075459
test,152,608.0,4.015390259367615,10.0,7.809505127242694,7.804242872609626
test,156,624.0,3.5717439460004123,10.0,8.027561961810846,8.217709807015185
test,160,640.0,2.9259650776477026,10.0,8.141544010847767,8.541986257336978
test,164,656.0,2.2233918251123583,10.0,8.132874135147429,8.745728154938416
test,168,672.0,1.6850530162116275,9.86480506599527,7.989011249885302,8.795498786290407
test,172,688.0,1.3285438943508843,9.566948958571755,7.71852134518126,8.671059261886056
test,176,704.0,1.0644675695233872,9.065537499046311,7.346723321384978,8.368827031094957
test,180,720.0,0.944586004542542,8.356603341725796,6.903003167579713,7.896113271717482
test,184,736.0,1.0816044705543855,7.623559929808499,6.4208548010704565,7.279466412826419
test,188,752.0,1.377404275990792,6.964675364309148,5.942769442641399,6.586940988873399
test,192,768.0,1.5893850478544276,6.154421301594568,5.5091256032323335,5.912658505209342
test,196,784.0,1.6985836165815529,4.816510261692225,5.139809924551576,5.31499707405315
test,200,800.0,1.962935317860743,4.282444495307851,4.837593003283707,4.809661272871712
test,204,816.0,2.4943358998204412,3.9397268635080493,4.6116995351832095,4.41967529402822
test,208,832.0,3.0040588833983537,3.7172503242542154,4.484625404452493,4.181747683583425
test,212,848.0,3.1598075559026584,3.6055542839703976,4.467103510690143,4.100438772450344
test,216,864.0,3.0376203023311237,3.620813305867094,4.536352489791744,4.1324833623394
test,220,880.0,2.9686552091204677,3.6430914778362706,4.651448554213396,4.221345890363826
test,224,896.0,3.01228702705713,3.67879758907454,4.784993583776681,4.334520592641528
test,228,912.0,2.8758443606312314,3.7285420004577707,4.926293530849848,4.461409534562808
test,232,928.0,2.4081613688275256,3.7935454337376973,5.056244649660748,4.5803804800242895
test,236,944.0,1.9014024968792484,3.8207064927138172,5.138535719454284,4.6462773706544
test,240,960.0,1.7310143083850789,3.8695353627832456,5.146601535734475,4.619840092091196
test,244,976.0,1.8684634080422735,3.8454261081864654,5.089910924232367,4.505249229952755
test,248,992.0,1.9693251964968101,3.8100251773861293,5.001876485652176,4.345810589513905
test,252,1008.0,1.867286873245336,3.7199969481956208,4.905603096640898,4.175546777830975
test,256,1024.0,1.7533203591988182,3.6635385671778438,4.801950706149941,3.9950556994345017
